TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0009224743528974028,0.000526978813514868,0.0007044068760777203,0.0009915856871688812,0.0018041910470716403,0.003035680600289245,0.0015802399831590767,0.0018313169314922266,0.0012307458632643579,0.0006708857243686935,0.0015566812348489455,0.001549658917736516,0.0022447979796818185,0.0016433482722266791,0.0016781416788987354,0.002080319212657925
0.00028549007810652294,0.00030989259477750273,0.00024146860315597983,0.0002986242610006669,0.0004436535361651575,0.0005327287589690563,0.0006596028348887798,0.000637501614933493,0.00038251402737571924,0.0002748895540335651,0.00037605025588447404,0.00041661085638317904,0.0005243995280404248,0.0003150188381265199,0.0003701164605089943,0.0004907065252448925
0.0015368965001984081,0.001696339151620601,0.0014154800632855138,0.0016118053061702662,0.0020368626793715893,0.002045329104107426,0.0017907515262086872,0.002026873905286886,0.0019505423322969159,0.0016109426465206252,0.001616807569662267,0.0017603477032300688,0.0018353983481414866,0.0011550690731305733,0.0013669073825616266,0.0014559930702101973
0.003517712754430044,0.00448456549265256,0.0027828145461871664,0.0030788927012402093,0.0036300718225780217,0.003956166029721025,0.004541435688723599,0.0059217757985184265,0.0034152639290947425,0.0034796197783238353,0.0039321927865775775,0.004107477974203494,0.004781695696473872,0.0033076978003284594,0.0033983420464916746,0.006148806177833888
0.0013114731386986995,0.001501042255953529,0.0010999413364620554,0.0013476376906696762,0.0014778592238034911,0.0018566907238823176,0.001748649217598765,0.002327622175454846,0.0015127452557092312,0.0011675658101113608,0.0017089086027578177,0.0018084915207297269,0.00228389794449185,0.0015708939394575795,0.0016024360392491684,0.002414368255665011
0.002641649093606111,0.0025364386077752375,0.0025243098145876666,0.002934174790139886,0.0035521859795623607,0.004457455058652563,0.003342923303627816,0.003243986623055814,0.0034493272220435293,0.0026986556961363516,0.0032433465692365167,0.0034325111862874968,0.003353396981942716,0.0024088440488741225,0.002603432830171221,0.003407300238672282
0.0019186714469349646,0.001793987599454137,0.0018228657434566453,0.0020199251295378445,0.002446009829390568,0.0029955076119079723,0.0027029682127569996,0.003864544673472802,0.002195127943961974,0.0013695463219532598,0.002939934486623628,0.0029434462679246345,0.003958296437533206,0.0024728978792931816,0.0026244621745183227,0.004720458545665656
0.0008222312162866895,0.000833643360430105,0.000681445137740802,0.0008958727830020007,0.0012589901459620135,0.001626132703607185,0.0014960353659392324,0.001467736276242228,0.001089466959722669,0.0005804131594081665,0.0011768079172133354,0.0011640317062788594,0.0016858984826913655,0.0011004658078553097,0.001143996332482346,0.0015988278334270205
0.01766001050920149,0.01906242963864425,0.014948832358570507,0.01778269189097305,0.020036379589965545,0.024830400122964277,0.019035857132832786,0.02716265186552175,0.019687466495121687,0.015293539564489988,0.023983804120217913,0.02651437331288095,0.023538178815639067,0.020308214431222986,0.019246055946467704,0.026866758203783737
6.254063409473917e-05,7.263107690097721e-05,5.777469646063322e-05,4.6707897233437644e-05,0.0001114063324148062,0.00011877231347506828,0.00011788646410778191,8.61297862922327e-05,8.878792752224723e-05,8.720493281748313e-05,7.402837754472548e-05,8.198749118753636e-05,9.199991720007451e-05,5.6703390862773594e-05,6.729390191072623e-05,8.293631412589732e-05
0.059053498960459874,0.05147041615186028,0.047860410407741215,0.06953274491592194,0.08744904146188771,0.10934563441881913,0.10593502210371203,0.08621450411481522,0.08113485490154032,0.05449021670936372,0.07693425202665717,0.07557816673109675,0.10204170816246265,0.06717356697930536,0.07306855986844044,0.10583134439765199
0.014878238729079316,0.015130667342404685,0.013812596661511387,0.017483301926739046,0.020289755053953203,0.020238452885817885,0.017974878955862746,0.026655756893736317,0.021056140774096708,0.014826063941025775,0.01904927405270612,0.020110292242505653,0.022257079968628028,0.013678117951453496,0.015296745078081956,0.02497534948441258
0.002496380658715166,0.0026381221154366053,0.0021687732209837696,0.0025168665279722874,0.002844312115192176,0.0036138223026458277,0.0033569574064977897,0.004028332463799016,0.00309417551195454,0.00218972198985727,0.003956521361357534,0.0037733312804682437,0.004551695903473686,0.0031375876277401384,0.0031712251275429733,0.005333265755595898
0.0002262150150958445,0.00023564749394539271,0.0001851753091686962,0.00027412175753394557,0.0003056279915804418,0.00030915734536892775,0.0004322503683952004,0.0004066455483961151,0.0003998248811693649,0.0002444597297014691,0.00026726677151123895,0.0002769461184881316,0.0003334996998502701,0.00020581230757599304,0.00023132278781812143,0.00028566952643364635
0.00048152329984968477,0.00032683984605439743,0.0003251678429002305,0.0005842315670346382,0.001275750390661586,0.0012086829547756951,0.0006118868851308681,0.0005217205907373769,0.0006907589078303134,0.00041437660113975006,0.0005181986428130784,0.00048239151791736523,0.0008624992237506986,0.0005113805805587174,0.0006687331502378419,0.0007855911976925275
0.004433359095060775,0.0046863184840441625,0.004010897196593959,0.004810913415044077,0.0053455321624166306,0.00546003311651564,0.004541435688723599,0.008031955562678127,0.004504172474178907,0.004180322645997804,0.005519458515435611,0.005739601054587939,0.005869594717364754,0.00410784564916982,0.004197457131681548,0.007047282914197776
0.004018136783887474,0.004022954648348571,0.0030642810161235845,0.0040628213560757395,0.005520035886641593,0.006060881290565985,0.0068991649708792365,0.0060333209315854164,0.005437841749758764,0.0037965800961990903,0.00600290205142018,0.005745797783573044,0.007026493676155691,0.005769044988890336,0.005812510777538978,0.0075656348774846335
0.004191607878140762,0.00578950384097345,0.003101316077957324,0.00353142331214122,0.004089499706695718,0.004478414878677575,0.00423829906673216,0.00390619760290921,0.00433944015582002,0.004114153095101165,0.00513541458498058,0.005568476000306976,0.00537049516655435,0.0037256227922429757,0.004020810639165892,0.0055198724623791665
0.015593992536685723,0.01887116780280501,0.013841484009741703,0.01359888942403037,0.015742799256633855,0.017005400646959778,0.013430636446565154,0.017108764270540717,0.017523051356277474,0.011684235635489098,0.01798333492627573,0.017863739649675078,0.018855383030155274,0.01526896308399242,0.016974886756980695,0.019927753255250327
0.02691355043773496,0.028845028685240314,0.022969886050521752,0.027857049331962213,0.035161021586209276,0.035064032250176416,0.03526770051224476,0.05176753147090613,0.025797081055001607,0.02515525337219637,0.03155068597892102,0.03180018313717508,0.03712886658402007,0.025693986500392722,0.028112027523205886,0.04112258908742409
6.669681547445286e-05,4.1964622209453496e-05,7.555152614082804e-05,7.58046201001693e-05,0.00011732171289700831,0.00014846539184383537,8.420461721984423e-05,7.695202217912594e-05,6.868500053607804e-05,0.00010272618549694149,6.603470297416827e-05,6.625733299457881e-05,9.659991306007824e-05,5.6703390862773594e-05,7.5705639649567e-05,8.754388713289161e-05
0.011775946199221607,0.012329528809923664,0.011111259251358446,0.012972544179162304,0.014301418212470609,0.01636612613619691,0.01332959090590134,0.01718006843788101,0.014704174261105749,0.01110096329795577,0.015690540528798952,0.01637509467886882,0.01848048336756497,0.013201389443088695,0.012975105462161901,0.020510611240635107
0.03889601926884853,0.04095827828839218,0.038360176346150424,0.04083878194992454,0.048105845874761535,0.060214069628522125,0.053498000140341034,0.034080568061239686,0.05607711482791894,0.03663342395566477,0.03196670460765828,0.031755376019898175,0.04145286269242358,0.028844174881657924,0.03654058873752434,0.040320871384207084
0.006295922093369604,0.006184939704100992,0.005891537636511238,0.006717514466048335,0.008253927566165995,0.009966394421893232,0.007457722265104203,0.011768717520422288,0.008071883599585432,0.004914518743137973,0.009215316575579323,0.0086358568479337,0.011642589521669432,0.007744213103943616,0.0076757106866922106,0.013507100270003779
0.0010031240630037513,0.001034589339856142,0.0008140306591055885,0.0010719845266690608,0.0013980015872937627,0.001558013288525896,0.0018356606553926041,0.002070644780287857,0.0013133912297630535,0.0010090856511737335,0.0012671711949674605,0.0013813938922179094,0.001492698656571209,0.0009146046933606629,0.0010724965617021993,0.0013983984076227688
0.11405204924481195,0.13659000321997775,0.10940231335810238,0.09211792748637239,0.09853939396926961,0.09302317457434099,0.07685916777769981,0.11274600820209718,0.130049743575998,0.12296977930412506,0.10097157901139099,0.11647038130380132,0.08694912174579043,0.07564442353652748,0.08462628752160767,0.08761991208750704
0.0014113204485113448,0.0018093208267998988,0.001290301554287475,0.00132236948396962,0.0014137759352463018,0.001538800120169635,0.0017290014735808015,0.0021758360766611575,0.0016914379400307352,0.0014739063235217232,0.0015372183750249802,0.001758917688848891,0.0017594984164514252,0.0012411742222184887,0.001371113251431047,0.0017808269672032952
0.0008018461361861891,0.0006754690151790881,0.0009577266990204966,0.0009433463834687734,0.0011505415037883083,0.0008925390027317633,0.0003536593923233457,0.0006304417963849493,0.0007600023230048961,0.0010877130496157264,0.0006891937684093456,0.0007221572624948699,0.0007796992982706316,0.0005008799526211667,0.0006729390191072623,0.0007372116811190873
0.01437276790794652,0.01802541926289141,0.015764344420149446,0.015329378731367568,0.013754245517866914,0.013416031467676465,0.00831941618132061,0.019777375681890225,0.015331832314785031,0.014275059470905002,0.0166431780069684,0.018063464991579598,0.015133986379412259,0.01467147735434579,0.013648044481269163,0.017513384999585317
0.00247322479102819,0.0018730747720796456,0.0017836085779128817,0.002843056105373016,0.00465737623298712,0.005830323270290852,0.0049680724159708095,0.005186142705760176,0.0037810255173153207,0.0019266776023422387,0.0037775325611907095,0.0037366275780180095,0.005611994949204545,0.0032635951629907465,0.0036591059163957385,0.006008275201120562
0.0008957560440278148,0.001170974362036866,0.0007081103822610942,0.0007902057368017648,0.001095331285954422,0.0013938280316633015,0.001327626131499544,0.0016082266653582467,0.0007315231764411564,0.0006484207533852669,0.0015271393940447123,0.0015010384287764654,0.001927398265341561,0.001702151788676963,0.001577200826032646,0.002117179796713879
0.0022065364858298957,0.002271738683069454,0.002215437398894281,0.002418090810872067,0.0029054377135082645,0.003267985272233129,0.002332467896989685,0.003933024913393676,0.002742932704335084,0.001286221702305641,0.0034119088373547883,0.0034425212869557426,0.004356196079423528,0.0028687715525388415,0.002712785420776151,0.0055106573163651775
0.0009081256314674389,0.000685153158765885,0.0006303367524102419,0.0010643274943357103,0.0020181306411779496,0.0022706471693763053,0.0018749561434285315,0.0022316086431946524,0.0012569913512740789,0.0005667299498091703,0.0014739640805970927,0.0013694771057080931,0.002272397954841841,0.0013010278014625274,0.0014342012844723528,0.002409760682658017
0.004937147652301782,0.005611961208548839,0.004390876931008124,0.004986259455477802,0.0059804496675063224,0.007101885685141584,0.005753982176689355,0.009558994314728122,0.005097767234909402,0.0037251006430700055,0.006535350288032947,0.0068321320418079,0.009137891775897402,0.005822598191371844,0.006132156811614928,0.009933927403079702
0.0019889307035920296,0.0019505479207740212,0.0018295320545867184,0.0020765871688046378,0.0024716431448134437,0.0029448547135141933,0.0031829345309101116,0.004017036754121346,0.00234199099388871,0.0019352551367177288,0.0027404401734279827,0.002824278402826471,0.003408596932262761,0.0025390518352997504,0.0025151095839133926,0.0032183897453855158
0.002241171330660843,0.0024977020334280495,0.002109517122049787,0.0025513231734723644,0.0030227594264052725,0.0030810935436767716,0.002717002315626974,0.004701133171475227,0.0022124387977556195,0.00224077874209233,0.002854784474893779,0.0028166516594601886,0.003311997019202683,0.002323788962579962,0.002287992664964692,0.004091524830210935
0.008867114016919616,0.010252280010555717,0.009152845181590315,0.010115705415589257,0.01016360956517024,0.009412705842899162,0.007673847449301803,0.010749985703867438,0.012025459240198705,0.00997669361373974,0.00792207905049048,0.00940997129961137,0.008611192249926975,0.005513879730007855,0.006885007339241177,0.008116239851820452
0.003133068063407495,0.002525947452222874,0.00239172429322288,0.003568177067341302,0.006149038011249082,0.00819004967477346,0.0054648796575678905,0.005659856530367456,0.004726979914942282,0.002679254130287029,0.004437184488795822,0.004239039297271866,0.006847093837615546,0.004175049667970145,0.004533926641235179,0.007376724384197867
0.01932228514768793,0.02005505435629094,0.01743092220266771,0.020746729107213,0.024907695417058975,0.02540679517365211,0.023975861343063645,0.026861197613498936,0.023146286766019798,0.02051317345898468,0.02192386893849215,0.023825469604805992,0.02496417753224022,0.016759002188330863,0.019569907849413076,0.027894246984343465
0.006085144323398411,0.007120266572192465,0.005847095562310751,0.006677697897914912,0.006855925978872234,0.0070686993034353145,0.00503824293032068,0.011069089502261611,0.007215275544119223,0.005456741451874313,0.008106628667749867,0.007975666875289876,0.00844559239896684,0.006277275381067788,0.006098509860659565,0.010383165771261646
0.0009344481135389588,0.0010886591415490917,0.0006747788266107289,0.0009019984088686811,0.0012067376183692283,0.0013012554932194983,0.0015128762893832012,0.0012637075201893159,0.0013563891569279153,0.0010480930098813194,0.0012174713922026917,0.0012588893268969976,0.0013500987849110935,0.0009303556352669889,0.0009967909220526324,0.0013384999585318428
0.0002545166311577044,0.00023726151787652555,0.00018073110174864749,0.00022588245383383778,0.0003825279378490691,0.0004873158155815302,0.0006932846817767175,0.00039676180242815396,0.0003819556127372145,0.00026181902546138966,0.00035554474285565336,0.00036227030989841654,0.0004438996004903595,0.0002919174566639085,0.00031544016520652923,0.0004100739976224924
